Origem,Destino,Org e Dst,Classificação de Linhas,Linha
ITJ,GPB,ITJGPB,Inter Sul,Linha ITJ-GPB
ITJ,JOI,ITJJOI,Over SC,Linha ITJ-JOI
ITJ,POA,ITJPOA,Inter Sul,Linha ITJ-POA
ITJ,QHV,ITJQHV,Inter Sul,Linha ITJ-QHV
ITJ,QJA,ITJQJA,Over SC,Linha ITJ-QJA
ITJ,RDS,ITJRDS,Over SC,Linha ITJ-RDS
ITJ,RIA,ITJRIA,Inter Sul,Linha ITJ-RIA
ITJ,RIO,ITJRIO,Linhas Secundárias,Linha ITJ-RIO
ITJ,SAO,ITJSAO,Retorno SÃO,Linha ITJ-SAO
ITJ,SJA,ITJSJA,Over SC,Linha ITJ-SJA
ITJ,XAP,ITJXAP,Over SC,Linha ITJ-XAP
ITN,AJU,ITNAJU,Inter NE,Linha ITN-AJU
ITN,BHZ,ITNBHZ,Linhas Secundárias,Linha ITN-BHZ
ITN,CWB,ITNCWB,Retorno SÃO,Linha ITN-CWB
ITN,F2R,ITNF2R,Inter NE,Linha ITN-F2R
ITN,FOR,ITNFOR,Inter NE,Linha ITN-FOR
ITN,FSA,ITNFSA,Inter NE,Linha ITN-FSA
ITN,MCZ,ITNMCZ,Inter NE,Linha ITN-MCZ
ITN,REC,ITNREC,Inter NE,Linha ITN-REC
ITN,SAO,ITNSAO,Retorno SÃO,Linha ITN-SAO
ITN,SSA,ITNSSA,Inter NE,Linha ITN-SSA
ITN,VAG,ITNVAG,Retorno SÃO,Linha ITN-VAG
ITN,VIX,ITNVIX,Linhas Secundárias,Linha ITN-VIX
JDF,BHZ,JDFBHZ,Over MG,Linha JDF-BHZ
JDF,RIO,JDFRIO,Over RJ,Linha JDF-RIO
JDF,SAO,JDFSAO,Retorno SÃO,Linha JDF-SAO
JDO,F2R,JDOF2R,Inter NE,Linha JDO-F2R
JDO,FOR,JDOFOR,Inter NE,Linha JDO-FOR
JDO,SAO,JDOSAO,Retorno SÃO,Linha JDO-SAO
JEQ,IPN,JEQIPN,Linhas Secundárias,Linha JEQ-IPN
JEQ,NZA,JEQNZA,Linhas Secundárias,Linha JEQ-NZA
JEQ,SAO,JEQSAO,Retorno SÃO,Linha JEQ-SAO
JEQ,VAG,JEQVAG,Linhas Secundárias,Linha JEQ-VAG
JEQ,VDC,JEQVDC,Inter NE,Linha JEQ-VDC
JOI,BNU,JOIBNU,Over SC,Linha JOI-BNU
JOI,CCM,JOICCM,Over SC,Linha JOI-CCM
JOI,ITJ,JOIITJ,Over SC,Linha JOI-ITJ
JOI,POA,JOIPOA,Inter Sul,Linha JOI-POA
JOI,QHV,JOIQHV,Inter Sul,Linha JOI-QHV
JOI,SAO,JOISAO,Retorno SÃO,Linha JOI-SAO
JOI,VIX,JOIVIX,Linhas Secundárias,Linha JOI-VIX
JPA,CAU,JPACAU,Inter NE,Linha JPA-CAU
JPA,CPV,JPACPV,Inter NE,Linha JPA-CPV
JPA,FOR,JPAFOR,Inter NE,Linha JPA-FOR
JPA,IMP,JPAIMP,Inter NE,Linha JPA-IMP
JPA,REC,JPAREC,Inter NE,Linha JPA-REC
JPA,SAO,JPASAO,Retorno SÃO,Linha JPA-SAO
JZB,PNZ,JZBPNZ,Inter NE,Linha JZB-PNZ
JZB,SAO,JZBSAO,Retorno SÃO,Linha JZB-SAO
JZB,UBA,JZBUBA,Linhas Secundárias,Linha JZB-UBA
JZB,VAG,JZBVAG,Linhas Secundárias,Linha JZB-VAG
LDB,BAU,LDBBAU,Over BAU,Linha LDB-BAU
LDB,CWB,LDBCWB,Over PR,Linha LDB-CWB
LDB,GPB,LDBGPB,Over PR,Linha LDB-GPB
LDB,SAO,LDBSAO,Retorno SÃO,Linha LDB-SAO
MAB,SAO,MABSAO,Retorno SÃO,Linha MAB-SAO
MAO,AQA,MAOAQA,FTL,Linha MAO-AQA
MAO,BEL,MAOBEL,Linhas Secundárias,Linha MAO-BEL
MAO,BSB,MAOBSB,Linhas Secundárias,Linha MAO-BSB
MAO,BVB,MAOBVB,Linhas Secundárias,Linha MAO-BVB
MAO,CPQ,MAOCPQ,E.M.S,Linha MAO-CPQ
MAO,MSS,MAOMSS,FTL,Linha MAO-MSS
MAO,SAO,MAOSAO,Retorno SÃO,Linha MAO-SAO
MCZ,APQ,MCZAPQ,Linhas Secundárias,Linha MCZ-APQ
MCZ,BHZ,MCZBHZ,Retorno SÃO,Linha MCZ-BHZ
MCZ,DIQ,MCZDIQ,Retorno SÃO,Linha MCZ-DIQ
MCZ,FSA,MCZFSA,Inter NE,Linha MCZ-FSA
MCZ,GVR,MCZGVR,Linhas Secundárias,Linha MCZ-GVR
MCZ,ITB,MCZITB,Linhas Secundárias,Linha MCZ-ITB
MCZ,ITN,MCZITN,Inter NE,Linha MCZ-ITN
MCZ,NZA,MCZNZA,Retorno SÃO,Linha MCZ-NZA
MCZ,REC,MCZREC,Inter NE,Linha MCZ-REC
MCZ,SAO,MCZSAO,Retorno SÃO,Linha MCZ-SAO
MCZ,VAG,MCZVAG,Retorno SÃO,Linha MCZ-VAG
MEA,RIO,MEARIO,Over RJ,Linha MEA-RIO
MEA,SAO,MEASAO,Retorno SÃO,Linha MEA-SAO
MGF,BAU,MGFBAU,Over BAU,Linha MGF-BAU
MGF,CWB,MGFCWB,Over PR,Linha MGF-CWB
MGF,GPB,MGFGPB,Over PR,Linha MGF-GPB
MGF,PPR,MGFPPR,Over BAU,Linha MGF-PPR
MGF,SAO,MGFSAO,Retorno SÃO,Linha MGF-SAO
MGF,XAP,MGFXAP,Inter Sul,Linha MGF-XAP
MII,BAU,MIIBAU,Over BAU,Linha MII-BAU
MO2,BHZ,MO2BHZ,Over MG,Linha MO2-BHZ
MO2,NZA,MO2NZA,Over MG,Linha MO2-NZA
MO2,SAO,MO2SAO,Retorno SÃO,Linha MO2-SAO
MO2,VAG,MO2VAG,Over MG,Linha MO2-VAG
MOC,BHZ,MOCBHZ,Over MG,Linha MOC-BHZ
MOC,NAT,MOCNAT,Linhas Secundárias,Linha MOC-NAT
MOC,SAO,MOCSAO,Retorno SÃO,Linha MOC-SAO
MSS,ARU,MSSARU,Linhas Secundárias,Linha MSS-ARU
MSS,BAU,MSSBAU,Linhas Secundárias,Linha MSS-BAU
MSS,CGB,MSSCGB,Linhas Secundárias,Linha MSS-CGB
MSS,MAO,MSSMAO,FTL,Linha MSS-MAO
MSS,MT1,MSSMT1,Linhas Secundárias,Linha MSS-MT1
MSS,MT2,MSSMT2,Linhas Secundárias,Linha MSS-MT2
MSS,SAO,MSSSAO,Retorno SÃO,Linha MSS-SAO
MSS,TRL,MSSTRL,Linhas Secundárias,Linha MSS-TRL
MT1,MSS,MT1MSS,Linhas Secundárias,Linha MT1-MSS
MT1,SAO,MT1SAO,Retorno SÃO,Linha MT1-SAO
MT1,TRL,MT1TRL,Linhas Secundárias,Linha MT1-TRL
MT2,BAU,MT2BAU,Linhas Secundárias,Linha MT2-BAU
MT2,CGB,MT2CGB,Linhas Secundárias,Linha MT2-CGB
MT2,MSS,MT2MSS,Linhas Secundárias,Linha MT2-MSS
MT2,SAO,MT2SAO,Retorno SÃO,Linha MT2-SAO
MT2,TRL,MT2TRL,Linhas Secundárias,Linha MT2-TRL
MT3,CGB,MT3CGB,Linhas Secundárias,Linha MT3-CGB
MT3,SAO,MT3SAO,Retorno SÃO,Linha MT3-SAO
MT3,TRL,MT3TRL,Linhas Secundárias,Linha MT3-TRL
MVF,SAO,MVFSAO,Retorno SÃO,Linha MVF-SAO
NAT,CPV,NATCPV,Inter NE,Linha NAT-CPV
NAT,MOC,NATMOC,Linhas Secundárias,Linha NAT-MOC
NAT,REC,NATREC,Inter NE,Linha NAT-REC
NAT,RNF,NATRNF,Inter NE,Linha NAT-RNF
NAT,SAO,NATSAO,Retorno SÃO,Linha NAT-SAO
NAT,VIX,NATVIX,Linhas Secundárias,Linha NAT-VIX
NBL,BEL,NBLBEL,Linhas Secundárias,Linha NBL-BEL
NBL,SAO,NBLSAO,Retorno SÃO,Linha NBL-SAO
NBR,FSA,NBRFSA,Inter NE,Linha NBR-FSA
NBR,SAO,NBRSAO,Retorno SÃO,Linha NBR-SAO
NFG,RIO,NFGRIO,Over RJ,Linha NFG-RIO
NFG,SAO,NFGSAO,Retorno SÃO,Linha NFG-SAO
NZA,AJU,NZAAJU,Linhas Secundárias,Linha NZA-AJU
NZA,BCG,NZABCG,Over MG,Linha NZA-BCG
NZA,BHZ,NZABHZ,Over MG,Linha NZA-BHZ
NZA,FSA,NZAFSA,Linhas Secundárias,Linha NZA-FSA
NZA,IPN,NZAIPN,Over MG,Linha NZA-IPN
NZA,JEQ,NZAJEQ,Linhas Secundárias,Linha NZA-JEQ
NZA,MCZ,NZAMCZ,SÃO x TODAS,Linha NZA-MCZ
NZA,MO2,NZAMO2,Over MG,Linha NZA-MO2
NZA,REC,NZAREC,Linhas Secundárias,Linha NZA-REC
NZA,RIO,NZARIO,Linhas Secundárias,Linha NZA-RIO
NZA,SAO,NZASAO,Retorno SÃO,Linha NZA-SAO
NZA,SSA,NZASSA,Linhas Secundárias,Linha NZA-SSA
NZA,UBA,NZAUBA,Linhas Secundárias,Linha NZA-UBA
NZA,VDC,NZAVDC,Linhas Secundárias,Linha NZA-VDC
OPS,ARU,OPSARU,Linhas Secundárias,Linha OPS-ARU
OPS,BAU,OPSBAU,Linhas Secundárias,Linha OPS-BAU
OPS,CGB,OPSCGB,Linhas Secundárias,Linha OPS-CGB
OPS,SAO,OPSSAO,Retorno SÃO,Linha OPS-SAO
OPS,TRL,OPSTRL,Linhas Secundárias,Linha OPS-TRL
PCS,SAO,PCSSAO,Retorno SÃO,Linha PCS-SAO
PET,RIA,PETRIA,Over RS,Linha PET-RIA
PFB,RIA,PFBRIA,Over RS,Linha PFB-RIA
PFB,SAO,PFBSAO,Retorno SÃO,Linha PFB-SAO
PGT,SAO,PGTSAO,Retorno SÃO,Linha PGT-SAO
PGZ,GPB,PGZGPB,Over PR,Linha PGZ-GPB
PGZ,SAO,PGZSAO,Retorno SÃO,Linha PGZ-SAO
PMW,SAO,PMWSAO,Retorno SÃO,Linha PMW-SAO
PMW,SLZ,PMWSLZ,Linhas Secundárias,Linha PMW-SLZ
PMW,UBA,PMWUBA,Linhas Secundárias,Linha PMW-UBA
PNZ,GVR,PNZGVR,Linhas Secundárias,Linha PNZ-GVR
PNZ,JZB,PNZJZB,Inter NE,Linha PNZ-JZB
PNZ,SAO,PNZSAO,Retorno SÃO,Linha PNZ-SAO
PNZ,VAG,PNZVAG,Linhas Secundárias,Linha PNZ-VAG
POA,BNU,POABNU,Inter Sul,Linha POA-BNU
POA,CWB,POACWB,Inter Sul,Linha POA-CWB
POA,CXJ,POACXJ,Over RS,Linha POA-CXJ
POA,FLN,POAFLN,Inter Sul,Linha POA-FLN
POA,GRU,POAGRU,Retorno SÃO,Linha POA-GRU
POA,ITJ,POAITJ,Inter Sul,Linha POA-ITJ
POA,JOI,POAJOI,Inter Sul,Linha POA-JOI
POA,QHV,POAQHV,Over RS,Linha POA-QHV
POA,QJA,POAQJA,Inter Sul,Linha POA-QJA
POA,RIA,POARIA,Over RS,Linha POA-RIA
POA,RIO,POARIO,Linhas Secundárias,Linha POA-RIO
POA,SAO,POASAO,Retorno SÃO,Linha POA-SAO
POA,SOS,POASOS,Over RS,Linha POA-SOS
POJ,SAO,POJSAO,Retorno SÃO,Linha POJ-SAO
POJ,UBA,POJUBA,Over MG,Linha POJ-UBA
PPR,BAU,PPRBAU,Over BAU,Linha PPR-BAU
PPR,MGF,PPRMGF,Over BAU,Linha PPR-MGF
PPR,SAO,PPRSAO,Retorno SÃO,Linha PPR-SAO
PPR,TRL,PPRTRL,Linhas Secundárias,Linha PPR-TRL
PPR,VAG,PPRVAG,Boticário,Linha PPR-VAG
PTO,GPB,PTOGPB,Over PR,Linha PTO-GPB
PTO,SAO,PTOSAO,Retorno SÃO,Linha PTO-SAO
PTU,BHZ,PTUBHZ,Linhas Secundárias,Linha PTU-BHZ
PTU,BSB,PTUBSB,Linhas Secundárias,Linha PTU-BSB
PVH,SAO,PVHSAO,Retorno SÃO,Linha PVH-SAO
QHV,CXJ,QHVCXJ,Over RS,Linha QHV-CXJ
QHV,ITJ,QHVITJ,Inter Sul,Linha QHV-ITJ
QHV,JOI,QHVJOI,Inter Sul,Linha QHV-JOI
QHV,POA,QHVPOA,Over RS,Linha QHV-POA
QHV,RIA,QHVRIA,Over RS,Linha QHV-RIA
QHV,SAO,QHVSAO,Retorno SÃO,Linha QHV-SAO
QJA,CSU,QJACSU,Over Sul,Linha QJA-CSU
QJA,FLN,QJAFLN,Over SC,Linha QJA-FLN
QJA,ITJ,QJAITJ,Over SC,Linha QJA-ITJ
QJA,POA,QJAPOA,Inter Sul,Linha QJA-POA
QJA,RIA,QJARIA,Inter Sul,Linha QJA-RIA
QJA,SAO,QJASAO,Retorno SÃO,Linha QJA-SAO
QLB,CSU,QLBCSU,Over RS,Linha QLB-CSU
QLB,RIA,QLBRIA,Over RS,Linha QLB-RIA
R2C,CPQ,R2CCPQ,Linhas Secundárias,Linha R2C-CPQ
R2C,RIO,R2CRIO,Over RJ,Linha R2C-RIO
R2C,SAO,R2CSAO,Retorno SÃO,Linha R2C-SAO
R3J,RIO,R3JRIO,Over RJ,Linha R3J-RIO
R3J,SAO,R3JSAO,Retorno SÃO,Linha R3J-SAO
RAO,AQA,RAOAQA,Over BAU,Linha RAO-AQA
RAO,BAU,RAOBAU,Over BAU,Linha RAO-BAU
RAO,BSB,RAOBSB,SÃO x TODAS,Linha RAO-BSB
RAO,GYN,RAOGYN,Linhas Secundárias,Linha RAO-GYN
RAO,ITG,RAOITG,SÃO x TODAS,Linha RAO-ITG
RAO,SAO,RAOSAO,Retorno SÃO,Linha RAO-SAO
RAO,UBA,RAOUBA,Linhas Secundárias,Linha RAO-UBA
RAO,VAG,RAOVAG,Boticário,Linha RAO-VAG
RDS,BNU,RDSBNU,Over SC,Linha RDS-BNU
RDS,ITJ,RDSITJ,Over SC,Linha RDS-ITJ
RDS,SAO,RDSSAO,Retorno SÃO,Linha RDS-SAO
REC,AJU,RECAJU,Inter NE,Linha REC-AJU
REC,BCG,RECBCG,Linhas Secundárias,Linha REC-BCG
REC,BHZ,RECBHZ,Linhas Secundárias,Linha REC-BHZ
REC,CAU,RECCAU,Inter NE,Linha REC-CAU
REC,CPQ,RECCPQ,CPQ / E.M.S / DELL,Linha REC-CPQ
REC,CPV,RECCPV,Inter NE,Linha REC-CPV
REC,CWB,RECCWB,Linhas Secundárias,Linha REC-CWB
REC,DIQ,RECDIQ,Linhas Secundárias,Linha REC-DIQ
REC,F2R,RECF2R,Inter NE,Linha REC-F2R
REC,FFA,RECFFA,Inter NE,Linha REC-FFA
REC,FOR,RECFOR,Inter NE,Linha REC-FOR
REC,FSA,RECFSA,Inter NE,Linha REC-FSA
REC,GRU,RECGRU,Retorno SÃO,Linha REC-GRU
REC,GVR,RECGVR,Linhas Secundárias,Linha REC-GVR
REC,ITB,RECITB,Linhas Secundárias,Linha REC-ITB
REC,ITN,RECITN,Inter NE,Linha REC-ITN
REC,JPA,RECJPA,Inter NE,Linha REC-JPA
REC,MCZ,RECMCZ,Inter NE,Linha REC-MCZ
REC,NAT,RECNAT,Inter NE,Linha REC-NAT
REC,NZA,RECNZA,Linhas Secundárias,Linha REC-NZA
REC,SAO,RECSAO,Retorno SÃO,Linha REC-SAO
REC,UBA,RECUBA,Linhas Secundárias,Linha REC-UBA
REC,V2C,RECV2C,Linhas Secundárias,Linha REC-V2C
REC,VAG,RECVAG,Retorno SÃO,Linha REC-VAG
REC,VIX,RECVIX,Linhas Secundárias,Linha REC-VIX
RIA,CSU,RIACSU,Over RS,Linha RIA-CSU
RIA,CXJ,RIACXJ,Over RS,Linha RIA-CXJ
RIA,FLN,RIAFLN,Inter Sul,Linha RIA-FLN
RIA,GEL,RIAGEL,Over RS,Linha RIA-GEL
RIA,GPB,RIAGPB,Inter Sul,Linha RIA-GPB
RIA,ITJ,RIAITJ,Inter Sul,Linha RIA-ITJ
RIA,PET,RIAPET,Over RS,Linha RIA-PET
RIA,PFB,RIAPFB,Over RS,Linha RIA-PFB
RIA,POA,RIAPOA,Over RS,Linha RIA-POA
RIA,QHV,RIAQHV,Over RS,Linha RIA-QHV
RIA,QJA,RIAQJA,Inter Sul,Linha RIA-QJA
RIA,QLB,RIAQLB,Over RS,Linha RIA-QLB
RIA,SAO,RIASAO,Retorno SÃO,Linha RIA-SAO
RIA,URG,RIAURG,Over RS,Linha RIA-URG
RIA,XAP,RIAXAP,Inter Sul,Linha RIA-XAP
RIO,BHZ,RIOBHZ,Linhas Secundárias,Linha RIO-BHZ
RIO,BNU,RIOBNU,Linhas Secundárias,Linha RIO-BNU
RIO,BTA,RIOBTA,CAOBs,Linha RIO-BTA
RIO,CAW,RIOCAW,Over RJ,Linha RIO-CAW
RIO,COL,RIOCOL,Linhas Secundárias,Linha RIO-COL
RIO,CPQ,RIOCPQ,Linhas Secundárias,Linha RIO-CPQ
RIO,FOR,RIOFOR,Linhas Secundárias,Linha RIO-FOR
RIO,GYN,RIOGYN,Linhas Secundárias,Linha RIO-GYN
RIO,ITJ,RIOITJ,Linhas Secundárias,Linha RIO-ITJ
RIO,JDF,RIOJDF,Over RJ,Linha RIO-JDF
RIO,MEA,RIOMEA,Over RJ,Linha RIO-MEA
RIO,NFG,RIONFG,Over RJ,Linha RIO-NFG
RIO,NZA,RIONZA,Linhas Secundárias,Linha RIO-NZA
RIO,POA,RIOPOA,Linhas Secundárias,Linha RIO-POA
RIO,R2C,RIOR2C,Over RJ,Linha RIO-R2C
RIO,R3J,RIOR3J,Over RJ,Linha RIO-R3J
RIO,SAO,RIOSAO,Retorno SÃO,Linha RIO-SAO
RIO,SDR,RIOSDR,Over RJ,Linha RIO-SDR
RIO,TFD,RIOTFD,Expresso 24 Hrs,Linha RIO-TFD
RIO,UBA,RIOUBA,Linhas Secundárias,Linha RIO-UBA
RIO,V2C,RIOV2C,Linhas Secundárias,Linha RIO-V2C
RIO,VIX,RIOVIX,Linhas Secundárias,Linha RIO-VIX
RNF,NAT,RNFNAT,Inter NE,Linha RNF-NAT
ROO,ARU,ROOARU,Linhas Secundárias,Linha ROO-ARU
ROO,BAU,ROOBAU,Linhas Secundárias,Linha ROO-BAU
ROO,SAO,ROOSAO,Retorno SÃO,Linha ROO-SAO
ROO,TRL,ROOTRL,Linhas Secundárias,Linha ROO-TRL
RSN,BHZ,RSNBHZ,Over MG,Linha RSN-BHZ
RSN,SAO,RSNSAO,Retorno SÃO,Linha RSN-SAO
RVD,FRC,RVDFRC,Linhas Secundárias,Linha RVD-FRC
RVD,SAO,RVDSAO,Retorno SÃO,Linha RVD-SAO
RVD,UBA,RVDUBA,Retorno SÃO,Linha RVD-UBA
RVD,UDI,RVDUDI,Retorno SÃO,Linha RVD-UDI
SAO,ABS,SAOABS,SÃO x TODAS,Linha SAO-ABS
SAO,AJU,SAOAJU,SÃO x TODAS,Linha SAO-AJU
SAO,APQ,SAOAPQ,SÃO x TODAS,Linha SAO-APQ
SAO,AQA,SAOAQA,SÃO x TODAS,Linha SAO-AQA
SAO,ARU,SAOARU,SÃO x TODAS,Linha SAO-ARU
SAO,AUX,SAOAUX,SÃO x TODAS,Linha SAO-AUX
SAO,BAU,SAOBAU,SÃO x TODAS,Linha SAO-BAU
SAO,BBC,SAOBBC,SÃO x TODAS,Linha SAO-BBC
SAO,BCG,SAOBCG,SÃO x TODAS,Linha SAO-BCG
SAO,BEL,SAOBEL,SÃO x TODAS,Linha SAO-BEL
SAO,BHZ,SAOBHZ,SÃO x TODAS,Linha SAO-BHZ
SAO,BJD,SAOBJD,SÃO x TODAS,Linha SAO-BJD
SAO,BNU,SAOBNU,SÃO x TODAS,Linha SAO-BNU
SAO,BSB,SAOBSB,SÃO x TODAS,Linha SAO-BSB
SAO,BTA,SAOBTA,CAOBs,Linha SAO-BTA
SAO,BTB,SAOBTB,CAOBs,Linha SAO-BTB
SAO,BVB,SAOBVB,SÃO x TODAS,Linha SAO-BVB
SAO,CAC,SAOCAC,SÃO x TODAS,Linha SAO-CAC
SAO,CAU,SAOCAU,SÃO x TODAS,Linha SAO-CAU
SAO,CAW,SAOCAW,SÃO x TODAS,Linha SAO-CAW
SAO,CCM,SAOCCM,SÃO x TODAS,Linha SAO-CCM
SAO,CCT,SAOCCT,CAOBs,Linha SAO-CCT
SAO,CGB,SAOCGB,SÃO x TODAS,Linha SAO-CGB
SAO,CMA,SAOCMA,SÃO x TODAS,Linha SAO-CMA
SAO,COL,SAOCOL,SÃO x TODAS,Linha SAO-COL
SAO,CPQ,SAOCPQ,SÃO x TODAS,Linha SAO-CPQ
SAO,CPV,SAOCPV,SÃO x TODAS,Linha SAO-CPV
SAO,CPX,SAOCPX,SÃO x TODAS,Linha SAO-CPX
SAO,CSU,SAOCSU,SÃO x TODAS,Linha SAO-CSU
SAO,CWB,SAOCWB,SÃO x TODAS,Linha SAO-CWB
SAO,CXJ,SAOCXJ,SÃO x TODAS,Linha SAO-CXJ
SAO,CXO,SAOCXO,SÃO x TODAS,Linha SAO-CXO
SAO,DIQ,SAODIQ,SÃO x TODAS,Linha SAO-DIQ
SAO,DPW,SAODPW,SÃO x TODAS,Linha SAO-DPW
SAO,EXT,SAOEXT,SÃO x TODAS,Linha SAO-EXT
SAO,F2R,SAOF2R,SÃO x TODAS,Linha SAO-F2R
SAO,FLB,SAOFLB,SÃO x TODAS,Linha SAO-FLB
SAO,FLN,SAOFLN,SÃO x TODAS,Linha SAO-FLN
SAO,FOR,SAOFOR,SÃO x TODAS,Linha SAO-FOR
SAO,FRC,SAOFRC,SÃO x TODAS,Linha SAO-FRC
SAO,FSA,SAOFSA,SÃO x TODAS,Linha SAO-FSA
SAO,GPB,SAOGPB,SÃO x TODAS,Linha SAO-GPB
SAO,GRP,SAOGRP,SÃO x TODAS,Linha SAO-GRP
SAO,GRU,SAOGRU,CAOBs,Linha SAO-GRU
SAO,GVR,SAOGVR,SÃO x TODAS,Linha SAO-GVR
SAO,GYN,SAOGYN,SÃO x TODAS,Linha SAO-GYN
SAO,IMP,SAOIMP,SÃO x TODAS,Linha SAO-IMP
SAO,IPN,SAOIPN,SÃO x TODAS,Linha SAO-IPN
SAO,ITB,SAOITB,SÃO x TODAS,Linha SAO-ITB
SAO,ITG,SAOITG,SÃO x TODAS,Linha SAO-ITG
SAO,ITJ,SAOITJ,SÃO x TODAS,Linha SAO-ITJ
SAO,ITN,SAOITN,SÃO x TODAS,Linha SAO-ITN
SAO,JDF,SAOJDF,SÃO x TODAS,Linha SAO-JDF
SAO,JDO,SAOJDO,SÃO x TODAS,Linha SAO-JDO
SAO,JEQ,SAOJEQ,SÃO x TODAS,Linha SAO-JEQ
SAO,JOI,SAOJOI,SÃO x TODAS,Linha SAO-JOI
SAO,JPA,SAOJPA,SÃO x TODAS,Linha SAO-JPA
SAO,JZB,SAOJZB,SÃO x TODAS,Linha SAO-JZB
SAO,LDB,SAOLDB,SÃO x TODAS,Linha SAO-LDB
SAO,MAB,SAOMAB,SÃO x TODAS,Linha SAO-MAB
SAO,MAO,SAOMAO,SÃO x TODAS,Linha SAO-MAO
SAO,MCZ,SAOMCZ,SÃO x TODAS,Linha SAO-MCZ
SAO,MEA,SAOMEA,SÃO x TODAS,Linha SAO-MEA
SAO,MGF,SAOMGF,SÃO x TODAS,Linha SAO-MGF
SAO,MO2,SAOMO2,SÃO x TODAS,Linha SAO-MO2
SAO,MOC,SAOMOC,SÃO x TODAS,Linha SAO-MOC
SAO,MSS,SAOMSS,SÃO x TODAS,Linha SAO-MSS
SAO,MT1,SAOMT1,SÃO x TODAS,Linha SAO-MT1
SAO,MT2,SAOMT2,SÃO x TODAS,Linha SAO-MT2
SAO,MT3,SAOMT3,SÃO x TODAS,Linha SAO-MT3
SAO,MVF,SAOMVF,SÃO x TODAS,Linha SAO-MVF
SAO,NAT,SAONAT,SÃO x TODAS,Linha SAO-NAT
SAO,NBL,SAONBL,SÃO x TODAS,Linha SAO-NBL
SAO,NBR,SAONBR,SÃO x TODAS,Linha SAO-NBR
SAO,NFG,SAONFG,SÃO x TODAS,Linha SAO-NFG
SAO,NZA,SAONZA,SÃO x TODAS,Linha SAO-NZA
SAO,OPS,SAOOPS,SÃO x TODAS,Linha SAO-OPS
SAO,PCS,SAOPCS,SÃO x TODAS,Linha SAO-PCS
SAO,PFB,SAOPFB,SÃO x TODAS,Linha SAO-PFB
SAO,PGT,SAOPGT,SÃO x TODAS,Linha SAO-PGT
SAO,PGZ,SAOPGZ,SÃO x TODAS,Linha SAO-PGZ
SAO,PMW,SAOPMW,SÃO x TODAS,Linha SAO-PMW
SAO,PNZ,SAOPNZ,SÃO x TODAS,Linha SAO-PNZ
SAO,POA,SAOPOA,SÃO x TODAS,Linha SAO-POA
SAO,POJ,SAOPOJ,SÃO x TODAS,Linha SAO-POJ
SAO,PPR,SAOPPR,SÃO x TODAS,Linha SAO-PPR
SAO,PTO,SAOPTO,SÃO x TODAS,Linha SAO-PTO
SAO,PVH,SAOPVH,SÃO x TODAS,Linha SAO-PVH
SAO,QHV,SAOQHV,SÃO x TODAS,Linha SAO-QHV
SAO,QJA,SAOQJA,SÃO x TODAS,Linha SAO-QJA
SAO,R2C,SAOR2C,SÃO x TODAS,Linha SAO-R2C
SAO,R3J,SAOR3J,SÃO x TODAS,Linha SAO-R3J
SAO,RAO,SAORAO,SÃO x TODAS,Linha SAO-RAO
SAO,RDS,SAORDS,SÃO x TODAS,Linha SAO-RDS
SAO,REC,SAOREC,SÃO x TODAS,Linha SAO-REC
SAO,RIA,SAORIA,SÃO x TODAS,Linha SAO-RIA
SAO,RIO,SAORIO,SÃO x TODAS,Linha SAO-RIO
SAO,ROO,SAOROO,SÃO x TODAS,Linha SAO-ROO
SAO,RSN,SAORSN,SÃO x TODAS,Linha SAO-RSN
SAO,RVD,SAORVD,SÃO x TODAS,Linha SAO-RVD
SAO,SBR,SAOSBR,SÃO x TODAS,Linha SAO-SBR
SAO,SDR,SAOSDR,SÃO x TODAS,Linha SAO-SDR
SAO,SGR,SAOSGR,SÃO x TODAS,Linha SAO-SGR
SAO,SIN,SAOSIN,SÃO x TODAS,Linha SAO-SIN
SAO,SJK,SAOSJK,SÃO x TODAS,Linha SAO-SJK
SAO,SJP,SAOSJP,SÃO x TODAS,Linha SAO-SJP
SAO,SLZ,SAOSLZ,SÃO x TODAS,Linha SAO-SLZ
SAO,SOD,SAOSOD,SÃO x TODAS,Linha SAO-SOD
SAO,SOS,SAOSOS,SÃO x TODAS,Linha SAO-SOS
SAO,SPY,SAOSPY,SÃO x TODAS,Linha SAO-SPY
SAO,SSA,SAOSSA,SÃO x TODAS,Linha SAO-SSA
SAO,SSZ,SAOSSZ,SÃO x TODAS,Linha SAO-SSZ
SAO,STO,SAOSTO,CAOBs,Linha SAO-STO
SAO,TFD,SAOTFD,SÃO x TODAS,Linha SAO-TFD
SAO,THE,SAOTHE,SÃO x TODAS,Linha SAO-THE
SAO,TRL,SAOTRL,SÃO x TODAS,Linha SAO-TRL
SAO,TUR,SAOTUR,SÃO x TODAS,Linha SAO-TUR
SAO,TXF,SAOTXF,SÃO x TODAS,Linha SAO-TXF
SAO,UBA,SAOUBA,SÃO x TODAS,Linha SAO-UBA
SAO,UDI,SAOUDI,SÃO x TODAS,Linha SAO-UDI
SAO,UMU,SAOUMU,SÃO x TODAS,Linha SAO-UMU
SAO,URG,SAOURG,SÃO x TODAS,Linha SAO-URG
SAO,V2C,SAOV2C,SÃO x TODAS,Linha SAO-V2C
SAO,VAG,SAOVAG,SÃO x TODAS,Linha SAO-VAG
